FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"104TH STREET TRAIL CONNECTION","104TH STREET BETWEEN EMPIRE ST AND E470",LOUISVILLE,CO,110071344841,39.96853,-105.10943,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071344841
"10500 ISABELLE RD","10500 ISABELLE RD",LAFAYETTE,CO,110069485364,40.03662,-105.10867,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069485364
"110 EMERY CORE AND SHELL","110 EMERY",LONGMONT,CO,110070937916,40.160716,-105.099844,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110070937916
"111 STREET CULVERT AND ROAD WIDENING","N 111 ST AND CITY PARK",LAFAYETTE,CO,110070134347,40.001511,-105.09337,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070134347
"1155 CANYON CONDOMINIUMS","1155 CANYON BLVD","BOULDER COUNTY",CO,110024815976,40.016667,-105.3,Y,9,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110024815976
"1301 CANYON CONDOMINIUM","13 AND CANYON",BOULDER,CO,110063216425,40.020833,-105.266667,Y,9,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110063216425
"1314 SHERMAN DR","1314 SHERMAN DR",LONGMONT,CO,110071268525,40.153814,-105.113705,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071268525
"1450 INFINITE DRIVE","1450 INFINITE DRIVE",LOUISVILLE,CO,110071077400,39.9675,-105.17421,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071077400
"1650 CANYON","1650 CANYON BLVD",BOULDER,CO,110070393099,40.01707,-105.27321,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070393099
"1855 S 57TH COURT LLC","1855 S 57TH CT STE 204",BOULDER,CO,110060232430,40.01893,-105.2208,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110060232430
"1875 TAYLOR","1875 TAYLOR AVENUE",LOUISVILLE,CO,110070927335,39.97093,-105.11461,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070927335
"2016 WATERLINE REPLACEMENT BOULDER","YALE DR AND EDINBORO CT",BOULDER,CO,110070601023,39.98008,-105.25254,N,1,0,2,0,https://echo.epa.gov/detailed-facility-report?fid=110070601023
"2018 WATERLINE REPLACEMENT","MOUNTAIN VIEW AVE AND BAYLOR DR",LONGMONT,CO,110070383607,40.1811,-105.1469,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070383607
"2020 AIRPORT IMPROVEMENTS","3327 AIRPORT RD",BOULDER,CO,110070838301,40.037171,-105.233609,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070838301
"24-7 RESTORATION","620 10TH AVE",LONGMONT,CO,110060262870,40.1758,-105.10345,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110060262870
"2400 CENTRAL AVENUE","2400 CENTRAL AVENUE",BOULDER,CO,110071179417,40.02328,-105.21827,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071179417
"28TH STREET GARAGE INC","4730 PEARL ST",BOULDER,CO,110002958087,40.02523,-105.24268,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002958087
"30 AND PEARL QUADRANT 1","2271 31 ST",BOULDER,CO,110070924038,40.024147,-105.253186,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070924038
"30TH & PEARL","2300 30 ST",BOULDER,CO,110070674750,40.02442,-105.25369,N,2,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070674750
"30TH + COLORADO UNDERPASS","30TH ST. + COLORADO AVE.",BOULDER,CO,110070924908,39.99784,-105.25294,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070924908
"3100 PEARL","3100 PEARL PKWY",BOULDER,CO,110046315279,40.02298,-105.25201,Y,12,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046315279
"321 TAYLOR STREET","321 TAYLOR ST",LOUISVILLE,CO,110070898263,39.96671,-105.11964,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070898263
"3303 BROADWAY REDEVELOPMENT","3303 BROADWAY",BOULDER,CO,110071255824,40.035565,-105.282456,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071255824
"3777 PURITAN WAY","3777 PURITAN WY",FREDERICK,CO,110070204558,40.08413,-104.9842,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070204558
"40 NORTH DEVELOPMENT","10315 BASELINE RD",LAFAYETTE,CO,110071297716,40.001479,-105.110969,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071297716
"4872 SUGARLOAF RD","4872 SUGARLOAF RD",BOULDER,CO,110070201012,40.0195,-105.41849,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070201012
"5629 GALATIA ROAD","5629 GALATIA ROAD",N/A,CO,110071359481,40.1641,-105.2244,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071359481
"6131 N 107TH ST (DE)","THE NEAREST INTERSECTION IS US 287 AND HIGHWAY 52.",UNINCORPORATED,CO,110071357801,40.08764,-105.102815,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071357801
"63RD STREET WATER TREATMENT PLANT","5605 NORTH 63RD STREET",BOULDER,CO,110010054797,40.07686,-105.20686,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110010054797
"6824 GOLDBRANCH DR","6824 GOLDBRANCH DR",NIWOT,CO,110071148922,40.098217,-105.152154,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071148922
"7-ELEVEN #32673","1446 N 95TH ST",LAFAYETTE,CO,110002365039,40.01671,-105.13108,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002365039
"7-ELEVEN #34168","3240 VILLAGE VISTA DR",ERIE,CO,110042330322,40.00067,-105.02054,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110042330322
"7-ELEVEN #35345","2250 MOUNTAIN VIEW",LONGMONT,CO,110001745096,40.18133,-105.13041,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001745096
"7-ELEVEN #41348","1360 S 96TH ST.",LOUISVILLE,CO,110071155953,39.964714,-105.127563,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071155953
"75TH STREET WASTEWATER TREATMENT PLANT","4049 75TH STREET",BOULDER,CO,110013399866,40.048596,-105.186653,N,5,6,0,6,https://echo.epa.gov/detailed-facility-report?fid=110013399866
"769 CTC BLVD","769 CTC BLVD",LOUISVILLE,CO,110071094423,39.959048,-105.113673,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071094423
"8171 BASELINE ROAD","8171 BASELINE ROAD",UNINCORPORATED,CO,110070885001,40.00014,-105.161149,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070885001
"9205 BHYD-STR 1398 TRANSMISSION LINE REBUILD","NEAR 5150 FLAGSTAFF ROAD",BOULDER,CO,110071070175,39.983002,-105.324302,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071070175
