AIRName,SourceID,AIRStreet,AIRCity,AIRState,RegistryID,FacLat,FacLong,AIRComplStatus,AIRQtrsWithHpv,AIRQtrsWithViol,AIRFceCnt,AIRFeaCnt,Over80CountUs,"DFR URL"
" VINEYARD RELIABILITY LLC - WEST TISBURY FKA NRG CANAL LLC",MA0000002512000902,"FIRE LANE #5 WEST SIDE","WEST TISBURY",MA,110003501283,41.371993,-70.684258,"No Violation Identified",0,0,2,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000902&sys=AIR
"100 & 200 CLARENDON LLC",MA0000002511900210,"200 CLARENDON STREET","BOSTON, CITY OF",MA,110009594028,42.349074,-71.075025,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900210&sys=AIR
"100 FEDERAL STREET LP",MA0000002511903134,"100 FEDERAL ST","BOSTON, CITY OF",MA,110024300148,42.35469,-71.0564,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903134&sys=AIR
"100 MEMORIAL DRIVE ASSOCIATES",MA0000002511900803,"100 MEMORIAL DRIVE","CAMBRIDGE, TOWN OF",MA,110002015480,42.35952,-71.08627,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900803&sys=AIR
"100 MINUTEMAN LLC",MA0000002512100309,"100 MINUTEMAN RD",ANDOVER,MA,110023014619,42.691564,-71.214565,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100309&sys=AIR
"1010 MASSACHUSETTS AVENUE LLC",MA0000002511900858,"1010 MASSACHUSETTS AVENUE","BOSTON, CITY OF",MA,110040871900,42.32745,-71.06743,"No Violation Identified",0,0,0,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900858&sys=AIR
"1017 SOUTHBRIDGE ASSOCIATES",MA0000002511800008,"1017 SOUTHBRIDGE STREET","WORCESTER, CITY OF",MA,110001957534,42.2324,-71.81872,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800008&sys=AIR
"102FW/SPTG-ESO MASS ANG BASE",MA0000002512000055,"158 REILLY STREET",BOURNE,MA,110024540558,41.64579,-70.52131,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000055&sys=AIR
"112 BARNHAM RD LLC",MA0000002512100634,"112 BARNUM RD",HARVARD,MA,110033139672,42.545686,-71.586284,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100634&sys=AIR
"1366 TECHNOLOGIES",MA0000002511903722,"6 PRESTON CT",BEDFORD,MA,110067012707,42.48174,-71.26314,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903722&sys=AIR
"140 MATERIALS LLC",MA0000002512000456,"BRALEY ROAD","FREETOWN, TOWN OF",MA,110039610622,41.7907767376572,-71.070708659976,"No Violation Identified",0,0,0,,,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000456&sys=AIR
"1415 HYDE PARK AVENUE LLC",MA0000002511901494,"1415 HYDE PARK AVENUE","BOSTON, CITY OF",MA,110024369690,42.25041,-71.12605,"No Violation Identified",0,0,0,,7,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901494&sys=AIR
"160 FREMONT ST ASSOC LLC",MA0000002511800109,"160 FREMONT STREET","WORCESTER, CITY OF",MA,110013869064,42.242737,-71.824069,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800109&sys=AIR
"1600 OSGOOD STREET LLC",MA0000002512100053,"1600 OSGOOD STREET","NORTH ANDOVER, TOWN OF",MA,110000309942,42.73063,-71.11278,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100053&sys=AIR
